Building_Type,Building_ID,addr_city,Value_USD,Damage_Wind_Speed_%,Damage_Precipitation_%,Combined_Damage_%,Loss_USD
commercial,a4353ae8-dd02-47b2-9dcc-3be19312aa81,Guiuan,568021.2,7.104396217397795,0.0,7.104396217397795,40354.477
residential,bc14117f-51e5-4857-992b-5dae17dd6a81,Guiuan,272563.1,3.48570481610252,0.0,3.48570481610252,9500.745
commercial,a094f490-88c0-42d3-9cf0-4705d358883b,,266242.84,7.030114366049765,0.0,7.030114366049765,18717.176
commercial,43f88c0d-eb2c-4d40-8ac0-17c28d9b5005,,653425.6,7.034553153926796,0.0,7.034553153926796,45965.574
residential,bfd70924-60c1-4da2-875d-73fdc23fc140,,245930.12,3.5234754639082615,0.0,3.5234754639082615,8665.288
residential,47bbdb55-f243-4763-b3c9-32d0911c1785,,301415.56,3.179627008450588,0.0,3.179627008450588,9583.891
commercial,63109004-0abc-4032-ae10-a9c7b3951705,,748139.0,4.651448129395076,0.0,4.651448129395076,34799.297
commercial,11a96a60-65f5-414b-9cd9-d07cfb858dc1,,938200.4,4.650731235966447,0.0,4.650731235966447,43633.18
commercial,32c4e938-a353-4b70-a356-545ad47dd9c4,,398192.7,4.650432717439991,0.0,4.650432717439991,18517.684
commercial,9873745a-abcd-4f92-9c6c-fe10452b6ae9,,289393.1,4.653033201807797,0.0,4.653033201807797,13465.557
commercial,41a52f90-5275-4e5d-8362-2c1afeedea7c,,747708.8,4.651207457481493,0.0,4.651207457481493,34777.49
commercial,9c384b28-dc79-4256-a196-c52c0e052208,,823017.75,4.651984294136648,0.0,4.651984294136648,38286.656
commercial,95044efa-ea2c-4ed6-a227-51ee81295176,,378765.38,4.651485523784564,0.0,4.651485523784564,17618.217
retail,f926b849-e433-4536-99e7-e42c9d3f478e,Mercedes,252483.2,7.187571185696116,0.0,7.187571185696116,18147.41
residential,eee0b8cd-a0d4-42af-bfca-c4a8c3884202,,112963.27,3.5873448179907985,0.0,3.5873448179907985,4052.382
residential,2afd950e-95de-409f-86cb-e7bb72ea14a6,,440726.34,3.5893561734069683,0.0,3.5893561734069683,15819.238
residential,52509811-81e7-4cb6-bbcb-c1a68c533fcb,,356352.88,2.3404130870109605,0.0,2.3404130870109605,8340.129
residential,144410e2-8341-4eb3-a09e-7346745222a0,,157600.83,2.3446266961245517,0.0,2.3446266961245517,3695.1511
residential,7e656b5b-6202-4288-a581-1caecb01f801,,389583.4,2.343376185723174,0.0,2.343376185723174,9129.404
residential,d03fc5be-bd26-4e52-8cce-805dda494ef5,,198208.28,2.3427446108454424,0.0,2.3427446108454424,4643.5137
residential,89c65b22-decb-42fd-a17c-56a808a1abc6,,431911.7,2.343165775358457,0.0,2.343165775358457,10120.407
commercial,33f68ddb-0710-4216-b309-0edc5a8c2c65,,908861.7,4.6498940895817205,0.0,4.6498940895817205,42261.105
